Image Path,Mask Path
DATASET_RGM/test/images/i7724035_-352489_0.00_0.00.png,DATASET_RGM/test/masks/r7724035_-352489_0.00_0.00.png
DATASET_RGM/test/images/i7730435_-357290_0.00_0.00.png,DATASET_RGM/test/masks/r7730435_-357290_0.00_0.00.png
DATASET_RGM/test/images/i7731965_-357741_0.00_0.00.png,DATASET_RGM/test/masks/r7731965_-357741_0.00_0.00.png
DATASET_RGM/test/images/i7717980_-341710_0.00_0.00.png,DATASET_RGM/test/masks/r7717980_-341710_0.00_0.00.png
DATASET_RGM/test/images/i7732137_-357726_0.00_0.00.png,DATASET_RGM/test/masks/r7732137_-357726_0.00_0.00.png
DATASET_RGM/test/images/i7717933_-342256_0.00_0.00.png,DATASET_RGM/test/masks/r7717933_-342256_0.00_0.00.png
DATASET_RGM/test/images/i7720254_-346952_0.00_0.00.png,DATASET_RGM/test/masks/r7720254_-346952_0.00_0.00.png
DATASET_RGM/test/images/i7719510_-350807_0.00_0.00.png,DATASET_RGM/test/masks/r7719510_-350807_0.00_0.00.png
DATASET_RGM/test/images/i7726550_-353834_0.00_0.00.png,DATASET_RGM/test/masks/r7726550_-353834_0.00_0.00.png
DATASET_RGM/test/images/i7732872_-358194_0.00_0.00.png,DATASET_RGM/test/masks/r7732872_-358194_0.00_0.00.png
DATASET_RGM/test/images/i7729555_-356159_0.00_0.00.png,DATASET_RGM/test/masks/r7729555_-356159_0.00_0.00.png
DATASET_RGM/test/images/i7733125_-358455_0.00_0.00.png,DATASET_RGM/test/masks/r7733125_-358455_0.00_0.00.png
DATASET_RGM/test/images/i7727851_-354736_0.00_0.00.png,DATASET_RGM/test/masks/r7727851_-354736_0.00_0.00.png
DATASET_RGM/test/images/i7733220_-358520_0.00_0.00.png,DATASET_RGM/test/masks/r7733220_-358520_0.00_0.00.png
DATASET_RGM/test/images/i7726149_-353547_0.00_0.00.png,DATASET_RGM/test/masks/r7726149_-353547_0.00_0.00.png
DATASET_RGM/test/images/i7727280_-354356_0.00_0.00.png,DATASET_RGM/test/masks/r7727280_-354356_0.00_0.00.png
DATASET_RGM/test/images/i7728525_-355253_0.00_0.00.png,DATASET_RGM/test/masks/r7728525_-355253_0.00_0.00.png
DATASET_RGM/test/images/i7728224_-355034_0.00_0.00.png,DATASET_RGM/test/masks/r7728224_-355034_0.00_0.00.png
DATASET_RGM/test/images/i7732730_-358003_0.00_0.00.png,DATASET_RGM/test/masks/r7732730_-358003_0.00_0.00.png
DATASET_RGM/test/images/i7717933_-342319_0.00_0.00.png,DATASET_RGM/test/masks/r7717933_-342319_0.00_0.00.png
DATASET_RGM/test/images/i7734088_-358894_0.00_0.00.png,DATASET_RGM/test/masks/r7734088_-358894_0.00_0.00.png
DATASET_RGM/test/images/i7728214_-355027_0.00_0.00.png,DATASET_RGM/test/masks/r7728214_-355027_0.00_0.00.png
DATASET_RGM/test/images/i7730780_-357687_0.00_0.00.png,DATASET_RGM/test/masks/r7730780_-357687_0.00_0.00.png
DATASET_RGM/test/images/i7720198_-347153_0.00_0.00.png,DATASET_RGM/test/masks/r7720198_-347153_0.00_0.00.png
DATASET_RGM/test/images/i7729422_-355989_0.00_0.00.png,DATASET_RGM/test/masks/r7729422_-355989_0.00_0.00.png
DATASET_RGM/test/images/i7726994_-354151_0.00_0.00.png,DATASET_RGM/test/masks/r7726994_-354151_0.00_0.00.png
DATASET_RGM/test/images/i7724460_-352687_0.00_0.00.png,DATASET_RGM/test/masks/r7724460_-352687_0.00_0.00.png
DATASET_RGM/test/images/i7730610_-357515_0.00_0.00.png,DATASET_RGM/test/masks/r7730610_-357515_0.00_0.00.png
DATASET_RGM/test/images/i7716990_-340554_0.00_0.00.png,DATASET_RGM/test/masks/r7716990_-340554_0.00_0.00.png
DATASET_RGM/test/images/i7719265_-350283_0.00_0.00.png,DATASET_RGM/test/masks/r7719265_-350283_0.00_0.00.png
DATASET_RGM/test/images/i7722651_-351498_0.00_0.00.png,DATASET_RGM/test/masks/r7722651_-351498_0.00_0.00.png
DATASET_RGM/test/images/i7729547_-356149_0.00_0.00.png,DATASET_RGM/test/masks/r7729547_-356149_0.00_0.00.png
DATASET_RGM/test/images/i7720197_-347760_0.00_0.00.png,DATASET_RGM/test/masks/r7720197_-347760_0.00_0.00.png
DATASET_RGM/test/images/i7721502_-351374_0.00_0.00.png,DATASET_RGM/test/masks/r7721502_-351374_0.00_0.00.png
DATASET_RGM/test/images/i7725962_-353414_0.00_0.00.png,DATASET_RGM/test/masks/r7725962_-353414_0.00_0.00.png
DATASET_RGM/test/images/i7724105_-352521_0.00_0.00.png,DATASET_RGM/test/masks/r7724105_-352521_0.00_0.00.png
DATASET_RGM/test/images/i7726859_-354054_0.00_0.00.png,DATASET_RGM/test/masks/r7726859_-354054_0.00_0.00.png
DATASET_RGM/test/images/i7730567_-357460_0.00_0.00.png,DATASET_RGM/test/masks/r7730567_-357460_0.00_0.00.png
DATASET_RGM/test/images/i7729887_-356581_0.00_0.00.png,DATASET_RGM/test/masks/r7729887_-356581_0.00_0.00.png
DATASET_RGM/test/images/i7729199_-355751_0.00_0.00.png,DATASET_RGM/test/masks/r7729199_-355751_0.00_0.00.png
DATASET_RGM/test/images/i7730665_-357585_0.00_0.00.png,DATASET_RGM/test/masks/r7730665_-357585_0.00_0.00.png
DATASET_RGM/test/images/i7732848_-358162_0.00_0.00.png,DATASET_RGM/test/masks/r7732848_-358162_0.00_0.00.png
DATASET_RGM/test/images/i7720925_-351308_0.00_0.00.png,DATASET_RGM/test/masks/r7720925_-351308_0.00_0.00.png
DATASET_RGM/test/images/i7724665_-352783_0.00_0.00.png,DATASET_RGM/test/masks/r7724665_-352783_0.00_0.00.png
DATASET_RGM/test/images/i7733719_-358743_0.00_0.00.png,DATASET_RGM/test/masks/r7733719_-358743_0.00_0.00.png
DATASET_RGM/test/images/i7727817_-354721_0.00_0.00.png,DATASET_RGM/test/masks/r7727817_-354721_0.00_0.00.png
DATASET_RGM/test/images/i7730342_-357170_0.00_0.00.png,DATASET_RGM/test/masks/r7730342_-357170_0.00_0.00.png
DATASET_RGM/test/images/i7734891_-358893_0.00_0.00.png,DATASET_RGM/test/masks/r7734891_-358893_0.00_0.00.png
DATASET_RGM/test/images/i7717929_-342011_0.00_0.00.png,DATASET_RGM/test/masks/r7717929_-342011_0.00_0.00.png
DATASET_RGM/test/images/i7717482_-340976_0.00_0.00.png,DATASET_RGM/test/masks/r7717482_-340976_0.00_0.00.png
DATASET_RGM/test/images/i7731578_-357770_0.00_0.00.png,DATASET_RGM/test/masks/r7731578_-357770_0.00_0.00.png
DATASET_RGM/test/images/i7733775_-358767_0.00_0.00.png,DATASET_RGM/test/masks/r7733775_-358767_0.00_0.00.png
DATASET_RGM/test/images/i7719831_-349039_0.00_0.00.png,DATASET_RGM/test/masks/r7719831_-349039_0.00_0.00.png
DATASET_RGM/test/images/i7729950_-356663_0.00_0.00.png,DATASET_RGM/test/masks/r7729950_-356663_0.00_0.00.png
DATASET_RGM/test/images/i7730832_-357719_0.00_0.00.png,DATASET_RGM/test/masks/r7730832_-357719_0.00_0.00.png
DATASET_RGM/test/images/i7736513_-359498_0.00_0.00.png,DATASET_RGM/test/masks/r7736513_-359498_0.00_0.00.png
DATASET_RGM/test/images/i7732537_-357830_0.00_0.00.png,DATASET_RGM/test/masks/r7732537_-357830_0.00_0.00.png
DATASET_RGM/test/images/i7726972_-354135_0.00_0.00.png,DATASET_RGM/test/masks/r7726972_-354135_0.00_0.00.png
DATASET_RGM/test/images/i7717611_-341153_0.00_0.00.png,DATASET_RGM/test/masks/r7717611_-341153_0.00_0.00.png
DATASET_RGM/test/images/i7730579_-357475_0.00_0.00.png,DATASET_RGM/test/masks/r7730579_-357475_0.00_0.00.png
DATASET_RGM/test/images/i7717326_-340803_0.00_0.00.png,DATASET_RGM/test/masks/r7717326_-340803_0.00_0.00.png
DATASET_RGM/test/images/i7732924_-358258_0.00_0.00.png,DATASET_RGM/test/masks/r7732924_-358258_0.00_0.00.png
DATASET_RGM/test/images/i7727587_-354575_0.00_0.00.png,DATASET_RGM/test/masks/r7727587_-354575_0.00_0.00.png
DATASET_RGM/test/images/i7729215_-355765_0.00_0.00.png,DATASET_RGM/test/masks/r7729215_-355765_0.00_0.00.png
DATASET_RGM/test/images/i7731767_-357757_0.00_0.00.png,DATASET_RGM/test/masks/r7731767_-357757_0.00_0.00.png
DATASET_RGM/test/images/i7726387_-353717_0.00_0.00.png,DATASET_RGM/test/masks/r7726387_-353717_0.00_0.00.png
DATASET_RGM/test/images/i7722864_-351548_0.00_0.00.png,DATASET_RGM/test/masks/r7722864_-351548_0.00_0.00.png
DATASET_RGM/test/images/i7719159_-344231_0.00_0.00.png,DATASET_RGM/test/masks/r7719159_-344231_0.00_0.00.png
DATASET_RGM/test/images/i7716960_-340540_0.00_0.00.png,DATASET_RGM/test/masks/r7716960_-340540_0.00_0.00.png
DATASET_RGM/test/images/i7723943_-352445_0.00_0.00.png,DATASET_RGM/test/masks/r7723943_-352445_0.00_0.00.png
DATASET_RGM/test/images/i7731936_-357744_0.00_0.00.png,DATASET_RGM/test/masks/r7731936_-357744_0.00_0.00.png
DATASET_RGM/test/images/i7729563_-356169_0.00_0.00.png,DATASET_RGM/test/masks/r7729563_-356169_0.00_0.00.png
DATASET_RGM/test/images/i7718414_-343348_0.00_0.00.png,DATASET_RGM/test/masks/r7718414_-343348_0.00_0.00.png
DATASET_RGM/test/images/i7720888_-351302_0.00_0.00.png,DATASET_RGM/test/masks/r7720888_-351302_0.00_0.00.png
DATASET_RGM/test/images/i7733846_-358797_0.00_0.00.png,DATASET_RGM/test/masks/r7733846_-358797_0.00_0.00.png
DATASET_RGM/test/images/i7729461_-356039_0.00_0.00.png,DATASET_RGM/test/masks/r7729461_-356039_0.00_0.00.png
DATASET_RGM/test/images/i7735665_-358987_0.00_0.00.png,DATASET_RGM/test/masks/r7735665_-358987_0.00_0.00.png
DATASET_RGM/test/images/i7721901_-351417_0.00_0.00.png,DATASET_RGM/test/masks/r7721901_-351417_0.00_0.00.png
DATASET_RGM/test/images/i7719370_-350719_0.00_0.00.png,DATASET_RGM/test/masks/r7719370_-350719_0.00_0.00.png
DATASET_RGM/test/images/i7733733_-358749_0.00_0.00.png,DATASET_RGM/test/masks/r7733733_-358749_0.00_0.00.png
DATASET_RGM/test/images/i7729784_-356451_0.00_0.00.png,DATASET_RGM/test/masks/r7729784_-356451_0.00_0.00.png
DATASET_RGM/test/images/i7728843_-355482_0.00_0.00.png,DATASET_RGM/test/masks/r7728843_-355482_0.00_0.00.png
DATASET_RGM/test/images/i7732656_-357921_0.00_0.00.png,DATASET_RGM/test/masks/r7732656_-357921_0.00_0.00.png
DATASET_RGM/test/images/i7730700_-357622_0.00_0.00.png,DATASET_RGM/test/masks/r7730700_-357622_0.00_0.00.png
DATASET_RGM/test/images/i7735088_-358891_0.00_0.00.png,DATASET_RGM/test/masks/r7735088_-358891_0.00_0.00.png
DATASET_RGM/test/images/i7733166_-358485_0.00_0.00.png,DATASET_RGM/test/masks/r7733166_-358485_0.00_0.00.png
DATASET_RGM/test/images/i7730041_-356782_0.00_0.00.png,DATASET_RGM/test/masks/r7730041_-356782_0.00_0.00.png
DATASET_RGM/test/images/i7719939_-348435_0.00_0.00.png,DATASET_RGM/test/masks/r7719939_-348435_0.00_0.00.png
DATASET_RGM/test/images/i7727327_-354390_0.00_0.00.png,DATASET_RGM/test/masks/r7727327_-354390_0.00_0.00.png
DATASET_RGM/test/images/i7728772_-355431_0.00_0.00.png,DATASET_RGM/test/masks/r7728772_-355431_0.00_0.00.png
DATASET_RGM/test/images/i7720190_-351105_0.00_0.00.png,DATASET_RGM/test/masks/r7720190_-351105_0.00_0.00.png
DATASET_RGM/test/images/i7719587_-349826_0.00_0.00.png,DATASET_RGM/test/masks/r7719587_-349826_0.00_0.00.png
DATASET_RGM/test/images/i7717938_-342444_0.00_0.00.png,DATASET_RGM/test/masks/r7717938_-342444_0.00_0.00.png
DATASET_RGM/test/images/i7729360_-355913_0.00_0.00.png,DATASET_RGM/test/masks/r7729360_-355913_0.00_0.00.png
DATASET_RGM/test/images/i7724312_-352618_0.00_0.00.png,DATASET_RGM/test/masks/r7724312_-352618_0.00_0.00.png
DATASET_RGM/test/images/i7723058_-351677_0.00_0.00.png,DATASET_RGM/test/masks/r7723058_-351677_0.00_0.00.png
DATASET_RGM/test/images/i7717929_-342108_0.00_0.00.png,DATASET_RGM/test/masks/r7717929_-342108_0.00_0.00.png
DATASET_RGM/test/images/i7720159_-345747_0.00_0.00.png,DATASET_RGM/test/masks/r7720159_-345747_0.00_0.00.png
DATASET_RGM/test/images/i7721375_-351360_0.00_0.00.png,DATASET_RGM/test/masks/r7721375_-351360_0.00_0.00.png
DATASET_RGM/test/images/i7720024_-344670_0.00_0.00.png,DATASET_RGM/test/masks/r7720024_-344670_0.00_0.00.png
DATASET_RGM/test/images/i7727837_-354730_0.00_0.00.png,DATASET_RGM/test/masks/r7727837_-354730_0.00_0.00.png
DATASET_RGM/test/images/i7733145_-358470_0.00_0.00.png,DATASET_RGM/test/masks/r7733145_-358470_0.00_0.00.png
DATASET_RGM/test/images/i7730257_-357062_0.00_0.00.png,DATASET_RGM/test/masks/r7730257_-357062_0.00_0.00.png
DATASET_RGM/test/images/i7717690_-341293_0.00_0.00.png,DATASET_RGM/test/masks/r7717690_-341293_0.00_0.00.png
DATASET_RGM/test/images/i7717090_-340603_0.00_0.00.png,DATASET_RGM/test/masks/r7717090_-340603_0.00_0.00.png
DATASET_RGM/test/images/i7719763_-349378_0.00_0.00.png,DATASET_RGM/test/masks/r7719763_-349378_0.00_0.00.png
DATASET_RGM/test/images/i7730867_-357734_0.00_0.00.png,DATASET_RGM/test/masks/r7730867_-357734_0.00_0.00.png
DATASET_RGM/test/images/i7717144_-340632_0.00_0.00.png,DATASET_RGM/test/masks/r7717144_-340632_0.00_0.00.png
DATASET_RGM/test/images/i7720068_-348220_0.00_0.00.png,DATASET_RGM/test/masks/r7720068_-348220_0.00_0.00.png
DATASET_RGM/test/images/i7729112_-355678_0.00_0.00.png,DATASET_RGM/test/masks/r7729112_-355678_0.00_0.00.png
DATASET_RGM/test/images/i7731260_-357795_0.00_0.00.png,DATASET_RGM/test/masks/r7731260_-357795_0.00_0.00.png
DATASET_RGM/test/images/i7732062_-357732_0.00_0.00.png,DATASET_RGM/test/masks/r7732062_-357732_0.00_0.00.png
DATASET_RGM/test/images/i7730198_-356985_0.00_0.00.png,DATASET_RGM/test/masks/r7730198_-356985_0.00_0.00.png
DATASET_RGM/test/images/i7729190_-355743_0.00_0.00.png,DATASET_RGM/test/masks/r7729190_-355743_0.00_0.00.png
DATASET_RGM/test/images/i7728084_-354933_0.00_0.00.png,DATASET_RGM/test/masks/r7728084_-354933_0.00_0.00.png
DATASET_RGM/test/images/i7720813_-351289_0.00_0.00.png,DATASET_RGM/test/masks/r7720813_-351289_0.00_0.00.png
DATASET_RGM/test/images/i7734274_-358931_0.00_0.00.png,DATASET_RGM/test/masks/r7734274_-358931_0.00_0.00.png
DATASET_RGM/test/images/i7717647_-341218_0.00_0.00.png,DATASET_RGM/test/masks/r7717647_-341218_0.00_0.00.png
DATASET_RGM/test/images/i7717206_-340677_0.00_0.00.png,DATASET_RGM/test/masks/r7717206_-340677_0.00_0.00.png
DATASET_RGM/test/images/i7735387_-358919_0.00_0.00.png,DATASET_RGM/test/masks/r7735387_-358919_0.00_0.00.png
DATASET_RGM/test/images/i7720523_-351219_0.00_0.00.png,DATASET_RGM/test/masks/r7720523_-351219_0.00_0.00.png
DATASET_RGM/test/images/i7730645_-357560_0.00_0.00.png,DATASET_RGM/test/masks/r7730645_-357560_0.00_0.00.png
DATASET_RGM/test/images/i7725291_-353076_0.00_0.00.png,DATASET_RGM/test/masks/r7725291_-353076_0.00_0.00.png
DATASET_RGM/test/images/i7724768_-352831_0.00_0.00.png,DATASET_RGM/test/masks/r7724768_-352831_0.00_0.00.png
DATASET_RGM/test/images/i7728299_-355088_0.00_0.00.png,DATASET_RGM/test/masks/r7728299_-355088_0.00_0.00.png
DATASET_RGM/test/images/i7730956_-357765_0.00_0.00.png,DATASET_RGM/test/masks/r7730956_-357765_0.00_0.00.png
DATASET_RGM/test/images/i7729027_-355616_0.00_0.00.png,DATASET_RGM/test/masks/r7729027_-355616_0.00_0.00.png
DATASET_RGM/test/images/i7730487_-357357_0.00_0.00.png,DATASET_RGM/test/masks/r7730487_-357357_0.00_0.00.png
DATASET_RGM/test/images/i7732638_-357903_0.00_0.00.png,DATASET_RGM/test/masks/r7732638_-357903_0.00_0.00.png
DATASET_RGM/test/images/i7733007_-358347_0.00_0.00.png,DATASET_RGM/test/masks/r7733007_-358347_0.00_0.00.png
DATASET_RGM/test/images/i7719542_-350827_0.00_0.00.png,DATASET_RGM/test/masks/r7719542_-350827_0.00_0.00.png
DATASET_RGM/test/images/i7730431_-357285_0.00_0.00.png,DATASET_RGM/test/masks/r7730431_-357285_0.00_0.00.png
DATASET_RGM/test/images/i7735756_-359018_0.00_0.00.png,DATASET_RGM/test/masks/r7735756_-359018_0.00_0.00.png
DATASET_RGM/test/images/i7734759_-358903_0.00_0.00.png,DATASET_RGM/test/masks/r7734759_-358903_0.00_0.00.png
DATASET_RGM/test/images/i7719180_-350538_0.00_0.00.png,DATASET_RGM/test/masks/r7719180_-350538_0.00_0.00.png
DATASET_RGM/test/images/i7719884_-348747_0.00_0.00.png,DATASET_RGM/test/masks/r7719884_-348747_0.00_0.00.png
DATASET_RGM/test/images/i7734077_-358891_0.00_0.00.png,DATASET_RGM/test/masks/r7734077_-358891_0.00_0.00.png
DATASET_RGM/test/images/i7718110_-342792_0.00_0.00.png,DATASET_RGM/test/masks/r7718110_-342792_0.00_0.00.png
DATASET_RGM/test/images/i7720296_-346710_0.00_0.00.png,DATASET_RGM/test/masks/r7720296_-346710_0.00_0.00.png
DATASET_RGM/test/images/i7717928_-342071_0.00_0.00.png,DATASET_RGM/test/masks/r7717928_-342071_0.00_0.00.png
DATASET_RGM/test/images/i7734426_-358933_0.00_0.00.png,DATASET_RGM/test/masks/r7734426_-358933_0.00_0.00.png
DATASET_RGM/test/images/i7720801_-351286_0.00_0.00.png,DATASET_RGM/test/masks/r7720801_-351286_0.00_0.00.png
DATASET_RGM/test/images/i7725303_-353081_0.00_0.00.png,DATASET_RGM/test/masks/r7725303_-353081_0.00_0.00.png
DATASET_RGM/test/images/i7720156_-344876_0.00_0.00.png,DATASET_RGM/test/masks/r7720156_-344876_0.00_0.00.png
DATASET_RGM/test/images/i7727431_-354464_0.00_0.00.png,DATASET_RGM/test/masks/r7727431_-354464_0.00_0.00.png
DATASET_RGM/test/images/i7720162_-344913_0.00_0.00.png,DATASET_RGM/test/masks/r7720162_-344913_0.00_0.00.png
DATASET_RGM/test/images/i7735412_-358924_0.00_0.00.png,DATASET_RGM/test/masks/r7735412_-358924_0.00_0.00.png
DATASET_RGM/test/images/i7722078_-351436_0.00_0.00.png,DATASET_RGM/test/masks/r7722078_-351436_0.00_0.00.png
DATASET_RGM/test/images/i7735834_-359051_0.00_0.00.png,DATASET_RGM/test/masks/r7735834_-359051_0.00_0.00.png
DATASET_RGM/test/images/i7719536_-344402_0.00_0.00.png,DATASET_RGM/test/masks/r7719536_-344402_0.00_0.00.png
DATASET_RGM/test/images/i7732902_-358232_0.00_0.00.png,DATASET_RGM/test/masks/r7732902_-358232_0.00_0.00.png
DATASET_RGM/test/images/i7730167_-356945_0.00_0.00.png,DATASET_RGM/test/masks/r7730167_-356945_0.00_0.00.png
DATASET_RGM/test/images/i7735184_-358897_0.00_0.00.png,DATASET_RGM/test/masks/r7735184_-358897_0.00_0.00.png
DATASET_RGM/test/images/i7720207_-347093_0.00_0.00.png,DATASET_RGM/test/masks/r7720207_-347093_0.00_0.00.png
DATASET_RGM/test/images/i7730208_-356999_0.00_0.00.png,DATASET_RGM/test/masks/r7730208_-356999_0.00_0.00.png
DATASET_RGM/test/images/i7736220_-359293_0.00_0.00.png,DATASET_RGM/test/masks/r7736220_-359293_0.00_0.00.png
DATASET_RGM/test/images/i7730770_-357680_0.00_0.00.png,DATASET_RGM/test/masks/r7730770_-357680_0.00_0.00.png
DATASET_RGM/test/images/i7720192_-347858_0.00_0.00.png,DATASET_RGM/test/masks/r7720192_-347858_0.00_0.00.png
DATASET_RGM/test/images/i7718249_-342934_0.00_0.00.png,DATASET_RGM/test/masks/r7718249_-342934_0.00_0.00.png
DATASET_RGM/test/images/i7730476_-357343_0.00_0.00.png,DATASET_RGM/test/masks/r7730476_-357343_0.00_0.00.png
DATASET_RGM/test/images/i7731312_-357790_0.00_0.00.png,DATASET_RGM/test/masks/r7731312_-357790_0.00_0.00.png
DATASET_RGM/test/images/i7719278_-350658_0.00_0.00.png,DATASET_RGM/test/masks/r7719278_-350658_0.00_0.00.png
DATASET_RGM/test/images/i7727394_-354437_0.00_0.00.png,DATASET_RGM/test/masks/r7727394_-354437_0.00_0.00.png
DATASET_RGM/test/images/i7724677_-352789_0.00_0.00.png,DATASET_RGM/test/masks/r7724677_-352789_0.00_0.00.png
DATASET_RGM/test/images/i7726723_-353958_0.00_0.00.png,DATASET_RGM/test/masks/r7726723_-353958_0.00_0.00.png
DATASET_RGM/test/images/i7731903_-357747_0.00_0.00.png,DATASET_RGM/test/masks/r7731903_-357747_0.00_0.00.png
DATASET_RGM/test/images/i7717962_-341819_0.00_0.00.png,DATASET_RGM/test/masks/r7717962_-341819_0.00_0.00.png
DATASET_RGM/test/images/i7731886_-357748_0.00_0.00.png,DATASET_RGM/test/masks/r7731886_-357748_0.00_0.00.png
DATASET_RGM/test/images/i7723258_-351915_0.00_0.00.png,DATASET_RGM/test/masks/r7723258_-351915_0.00_0.00.png
DATASET_RGM/test/images/i7721863_-351413_0.00_0.00.png,DATASET_RGM/test/masks/r7721863_-351413_0.00_0.00.png
DATASET_RGM/test/images/i7732290_-357737_0.00_0.00.png,DATASET_RGM/test/masks/r7732290_-357737_0.00_0.00.png
DATASET_RGM/test/images/i7727164_-354273_0.00_0.00.png,DATASET_RGM/test/masks/r7727164_-354273_0.00_0.00.png
DATASET_RGM/test/images/i7734955_-358890_0.00_0.00.png,DATASET_RGM/test/masks/r7734955_-358890_0.00_0.00.png
DATASET_RGM/test/images/i7717683_-341282_0.00_0.00.png,DATASET_RGM/test/masks/r7717683_-341282_0.00_0.00.png
DATASET_RGM/test/images/i7717932_-341950_0.00_0.00.png,DATASET_RGM/test/masks/r7717932_-341950_0.00_0.00.png
DATASET_RGM/test/images/i7719894_-348645_0.00_0.00.png,DATASET_RGM/test/masks/r7719894_-348645_0.00_0.00.png
DATASET_RGM/test/images/i7731211_-357801_0.00_0.00.png,DATASET_RGM/test/masks/r7731211_-357801_0.00_0.00.png
DATASET_RGM/test/images/i7723576_-352246_0.00_0.00.png,DATASET_RGM/test/masks/r7723576_-352246_0.00_0.00.png
DATASET_RGM/test/images/i7720062_-344703_0.00_0.00.png,DATASET_RGM/test/masks/r7720062_-344703_0.00_0.00.png
DATASET_RGM/test/images/i7725828_-353329_0.00_0.00.png,DATASET_RGM/test/masks/r7725828_-353329_0.00_0.00.png
DATASET_RGM/test/images/i7729920_-356624_0.00_0.00.png,DATASET_RGM/test/masks/r7729920_-356624_0.00_0.00.png
DATASET_RGM/test/images/i7729654_-356285_0.00_0.00.png,DATASET_RGM/test/masks/r7729654_-356285_0.00_0.00.png
DATASET_RGM/test/images/i7719575_-344434_0.00_0.00.png,DATASET_RGM/test/masks/r7719575_-344434_0.00_0.00.png
DATASET_RGM/test/images/i7727352_-354407_0.00_0.00.png,DATASET_RGM/test/masks/r7727352_-354407_0.00_0.00.png
DATASET_RGM/test/images/i7735100_-358891_0.00_0.00.png,DATASET_RGM/test/masks/r7735100_-358891_0.00_0.00.png
DATASET_RGM/test/images/i7733147_-358471_0.00_0.00.png,DATASET_RGM/test/masks/r7733147_-358471_0.00_0.00.png
DATASET_RGM/test/images/i7721964_-351424_0.00_0.00.png,DATASET_RGM/test/masks/r7721964_-351424_0.00_0.00.png
DATASET_RGM/test/images/i7729912_-356614_0.00_0.00.png,DATASET_RGM/test/masks/r7729912_-356614_0.00_0.00.png
DATASET_RGM/test/images/i7734276_-358931_0.00_0.00.png,DATASET_RGM/test/masks/r7734276_-358931_0.00_0.00.png
DATASET_RGM/test/images/i7720155_-345086_0.00_0.00.png,DATASET_RGM/test/masks/r7720155_-345086_0.00_0.00.png
DATASET_RGM/test/images/i7728081_-354930_0.00_0.00.png,DATASET_RGM/test/masks/r7728081_-354930_0.00_0.00.png
DATASET_RGM/test/images/i7723189_-351831_0.00_0.00.png,DATASET_RGM/test/masks/r7723189_-351831_0.00_0.00.png
DATASET_RGM/test/images/i7719475_-349981_0.00_0.00.png,DATASET_RGM/test/masks/r7719475_-349981_0.00_0.00.png
DATASET_RGM/test/images/i7720142_-345524_0.00_0.00.png,DATASET_RGM/test/masks/r7720142_-345524_0.00_0.00.png
DATASET_RGM/test/images/i7729311_-355859_0.00_0.00.png,DATASET_RGM/test/masks/r7729311_-355859_0.00_0.00.png
DATASET_RGM/test/images/i7728906_-355528_0.00_0.00.png,DATASET_RGM/test/masks/r7728906_-355528_0.00_0.00.png
DATASET_RGM/test/images/i7719507_-344378_0.00_0.00.png,DATASET_RGM/test/masks/r7719507_-344378_0.00_0.00.png
DATASET_RGM/test/images/i7716982_-340550_0.00_0.00.png,DATASET_RGM/test/masks/r7716982_-340550_0.00_0.00.png
DATASET_RGM/test/images/i7728558_-355276_0.00_0.00.png,DATASET_RGM/test/masks/r7728558_-355276_0.00_0.00.png
DATASET_RGM/test/images/i7717068_-340592_0.00_0.00.png,DATASET_RGM/test/masks/r7717068_-340592_0.00_0.00.png
DATASET_RGM/test/images/i7731162_-357803_0.00_0.00.png,DATASET_RGM/test/masks/r7731162_-357803_0.00_0.00.png
DATASET_RGM/test/images/i7730371_-357209_0.00_0.00.png,DATASET_RGM/test/masks/r7730371_-357209_0.00_0.00.png
DATASET_RGM/test/images/i7720199_-347511_0.00_0.00.png,DATASET_RGM/test/masks/r7720199_-347511_0.00_0.00.png
DATASET_RGM/test/images/i7732423_-357774_0.00_0.00.png,DATASET_RGM/test/masks/r7732423_-357774_0.00_0.00.png
DATASET_RGM/test/images/i7723205_-351850_0.00_0.00.png,DATASET_RGM/test/masks/r7723205_-351850_0.00_0.00.png
DATASET_RGM/test/images/i7732188_-357726_0.00_0.00.png,DATASET_RGM/test/masks/r7732188_-357726_0.00_0.00.png
DATASET_RGM/test/images/i7720300_-346598_0.00_0.00.png,DATASET_RGM/test/masks/r7720300_-346598_0.00_0.00.png
DATASET_RGM/test/images/i7719995_-351026_0.00_0.00.png,DATASET_RGM/test/masks/r7719995_-351026_0.00_0.00.png
DATASET_RGM/test/images/i7735272_-358905_0.00_0.00.png,DATASET_RGM/test/masks/r7735272_-358905_0.00_0.00.png
DATASET_RGM/test/images/i7726682_-353928_0.00_0.00.png,DATASET_RGM/test/masks/r7726682_-353928_0.00_0.00.png
DATASET_RGM/test/images/i7733033_-358374_0.00_0.00.png,DATASET_RGM/test/masks/r7733033_-358374_0.00_0.00.png
DATASET_RGM/test/images/i7734331_-358934_0.00_0.00.png,DATASET_RGM/test/masks/r7734331_-358934_0.00_0.00.png
DATASET_RGM/test/images/i7729073_-355650_0.00_0.00.png,DATASET_RGM/test/masks/r7729073_-355650_0.00_0.00.png
DATASET_RGM/test/images/i7730026_-356762_0.00_0.00.png,DATASET_RGM/test/masks/r7730026_-356762_0.00_0.00.png
DATASET_RGM/test/images/i7727599_-354584_0.00_0.00.png,DATASET_RGM/test/masks/r7727599_-354584_0.00_0.00.png
